url,label
http://burkinasaracanarias.org/fr.pdf?view=article&catid=40:noticias&id=78:exposicion-miradas-en-el-camino,1
http://www.sting-miyamoto.com/index.html?fontstyle=f-smaller,1
http://awakengranadaspain.com/owa,1
amazon.com/s?ie=UTF8&keywords=Lily%20Tomlin&rh=i%3Aaps%2Ck%3ALily%20Tomlin&page=1,0
http://www.familienbund.org/index.php?view=article&catid=2:aktuelles&id=303:sorgerecht-kein-schriftliches-schnellverfahren&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=23,1
huffingtonpost.com/2010/02/13/the-20-most-influential-b_n_454276.html,0
http://variety.com/2015/film/news/cate-blanchett-lesbian-carol-cannes-todd-haynes-women-in-hollywood-1201492632/?replytocom=1297094,0
www.oracle.com/tools/,1
paypal.com.alert.euro-asia.edu.mn/cgi/login.aspx/index.htm,0
http://antenassaojose.com.br/site/index.php?option=com_wrapper&view=wrapper&Itemid=29,1
yellowpages.lycos.com/search?what=Bicycle+Shops&where=Maple+Valley%2C+Washington,0
discogs.com/Deep-Puddle-Dynamics-The-Taste-Of-Rain-Why-Kneel/release/78565,0
http://www.foehn.es/presentacion-foeehn/menus-diarios,1
insidearenas.com/western/OracleArena.htm,0
forums.syfy.com/index.php?showtopic=2291483,0
wired.com/threatlevel/,0
http://www.autoursdurock.info/index.php?option=com_content&view=article&id=139&Itemid=254,1
http://torcache.net/torrent/89C5FCA5B097CC43A6891BD7BF085C846E26D5EC.torrent?title=[kickass.to]fifty.shades.of.grey.original.soundtrack.mp3.320kbps,0
hockeyscouting.blogspot.com/,0
http://maslen.sk/index.php?option=com_contact&view=contact&id=5:potanokova-michaela&catid=13:maslenbanskabystrica&Itemid=18,1
http://9779.info/%E4%BA%91%E6%9C%B5%20%E5%89%AA%E8%B4%B4%E7%94%BB/,1
http://techcrunch.com/2014/06/29/googles-dart-programming-language-is-coming-to-the-server/,0
steve-stollenwerk.com/salute-joseph-perry.htm,0
http://142.93.247.30/bins.sh,1
gamereport.com/tgr23/kingoftheelves.shtml,1
glossary.com/reference.php?q=Funyon,0
http://zeitfeist.de/index.php?start=20,1
electrica-cdl.com,1
http://sindener.com/old_aol.1.3country/?LigertID=1993745&Lis=10&Login=&us=1,1
roydupuis.mforos.com/245651/2767083-tout-le-monde-en-parle/,0
http://dypacking.com/sb.html,1
magnoliasoft.net/ms/autosport/art/181670/1964_Targa_Florio_26th_April_1964_Masten_Gregory_USA_Innes,0
easternfootballleague.com/,0
med.unc.edu/ahs/physical/,0
annoyatorium.com/tm.aspx?m=317562&mpage=1,0
http://9779.info/%E6%BC%82%E4%BA%AE%E5%A2%99%E7%BA%B8%E8%B4%B4%E7%94%BB/,1
www.cs.kent.ac.uk/people/staff/rej/gc.html,1
blanchemacdonald.com/,0
http://maycanton.vn/index.php?option=com_products&view=categories&id=7&Itemid=14,1
angola3news.blogspot.com/2011/09/filming-inspiring-life-of-eddy-zheng.html,0
http://46.137.248.115/cringzjncnbb.htm,1
videosurf.com/Celebrities/JA,0
oldride.com/classic_cars/pontiac_gto.html,0
http://www.zibae.ir/index.php?view=article&catid=12:1389-09-29-07-43-30&id=653:1391-11-08-08-48-27&tmpl=component&print=1&layout=default&page=,1
http://www.shekinahphotography.co.za/index.php?option=com_rsgallery2&page=inline&id=352&Itemid=5,1
www.payscale.com/salary-survey/vid-3730/fid-6886,1
www-math.mit.edu/~goemans/,1
youtube.com/watch?v=LJY2Gn71HrQ,0
http://42.225.199.136:46362/Mozi.m,1
http://www.rozsiam.com/index.php?option=com_content&view=article&id=69&Itemid=90,1
https://kinglolosifersefvcie.blogspot.com/,1
fandango.com/davidpatrickkelly/filmography/p37499,0
slaout.linux62.org/basket/,1
http://www.dicu.net/bbs/data2/moe/1107829042/optimuss.php,1
sarrento.tripod.com/tempest/tempest.html,1
californiamaps.org/place.php?county=Los+Angeles&feature=Niggerhead+Mountain,0
http://www.architectural-ridge-tiles.co.uk/index.html,1
alexlito-interiors.online,1
www.cnctek.com/JSCart/,1
www.macdesignpro.com/articles/viewarticle.jsp?id=38637,1
learningpracticalturkish.com/turkish-movies-index.html,0
brokencontrollers.com/acer-debuts-the-new-4g-enabled-iconia-tab-a501-in-canada-exclusively-at-wirelesswave-tbooth-wirele-t32926649.php,0
members.bellatlantic.net/~goskoit/,1
http://9779.info/%E5%B9%BC%E5%84%BF%E5%9B%AD%E7%B2%98%E8%B4%B4%E7%94%BB%E8%AF%B4%E8%AF%BE%E7%A8%BF/,1
http://www.affordable-adult-vacations.com/forum/index.php,1
fieldofdreamhomes.com/SiteFreeStylePage.asp?OrderId=1750&PageId=3841&SuppId=286910,0
megauploadtrend.com/j/jesse+stone+innocents+lost+megaupload.html,0
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E5%B7%A8%E4%B9%B3%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FdzaucSK7va4ZC39h+%E5%B7%A8%E4%B9%B3%E3%81%95%E3%82%93%E3%81%A8%E9%A2%A8%E5%91%82%E5%A0%B4%E3%81%A7%E3%82%A8%E3%83%83%E3%83%81+%23ero+%23douga+%23agesage,0
https://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E3%82%A2%E3%83%8B%E3%83%A1%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FvR7xK3CcOQGl6Rx6+%E9%AB%98%E6%9F%B3%E5%AE%B6%E3%81%AE%E4%BA%BA%E3%80%85%E3%80%80%E6%BE%84%E6%B1%9F%EF%BC%88%E3%82%B9%E3%83%9F%E3%82%A8%EF%BC%89+%23ero+%23douga+%23agesage,0
fsr.com/,0
http://plarium.com/fr/jeux-de-strategie/pirates-tides-of-fortune/actualites/mise-a-jour-des-aventures-de-fraternite/,0
vimeo.com/31575726,0
docstoc.com/docs/1396941/Big-Ten-Conference-Mens-Basketball,0
en.wikipedia.org/wiki/Francois_Arnaud,0
http://91.234.60.94:52251/Mozi.m,1
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7cqidCHolS2We5MNVb7kRV9qgVmT1PmuKc9ABM5SfiLT6NMr9iFZiLLPBIeXozt8BQDhaqDbwH0wgYmP3XpTdpXU4w59QJX_bS2IKkF4p25YHU1e2Td0ViQ61XTnERIlcKUTKLGazCSwmD8UjqarHb5meFdq8MSNe9zuPtT4tGPL-xOicsyX1Tneh7i8M6dw8ui0Qq37gvenXxyYw0Zzh3lMj6IJYw\%3D\%3D&amp;attredirects=0',0
http://www.klinghammer.com/de/bilder-a-videos/formdosen/runde-dosen.1,1
http://financial-forensics.co.uk/index.php/how-we-work,1
en.wikipedia.org/wiki/Luigi_Lo_Cascio,0
http://kakaku.com/daily-goods/fabric-softener/ranking_7618/pricedown/div-gpt-ad-k/header_text,0
http://onedio.com/haber/ruslarin-ve-ukraynalilarin-ilginc-ozellikleri-part-1--312891,0
musicstack.com/records-cds/pat+martino,0
evri.com/location/shijiazhuang-daguocun-international-airport-0xc3118,0
http://www.centerimoveis.com.br/feed/atom.html,1
http://uproxx.com/gammasquad/2015/05/kevin-feige-on-contract-renewals-and-no-dark-turns-in-mcu/,0
gizmodo.com/mad-science/,0
https://mitsui-jyuku.mixh.jp/uploads/82ODNO38B.exe,1
olympic.ca/en/news/2010-hall-fame-inductee-paul-poce/,0
http://www.burtgel.e-darkhan.com/index.php?option=com_eventtableedit&view=default&Itemid=104,1
filmsite.org/godfB.html,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify1.id-app7.net/identify-customer=U3Tb75gmAXZMbgvWa6x5TPZ4se5t3bomtJTJxa1KXq4fHgjXpg3HpRiE32PyOwjTweQrqopJ7fz0VvO1lTZLzH1Sz3RbE8W85l9Y/,1
http://manola-souvanlasy.com/index.php?option=com_content&view=article&id=50&Itemid=67,1
http://iosges.com/index.php/nss-web-productos/nss-web-art-hotel/60-nss-web-uso,1
http://feuerbachhaus.info/index.php?option=com_content&view=article&id=11&Itemid=11,1
babycenter.com/baby-names-phoenicia-244355.htm,0
http://www.smk86.ru/katalogtovara.html?catid=7,1
ibankdesign.com/board/index.php,1
http://redirecionamentos.com/cielo-promocao-cadastre-se/home-page.html/,1
lyricsfreak.com/e/europe/prisoners+in+paradise_10110150.html,0
http://gazomer.com/vodadostavka/voda-selivanovskaya,1
bestplaces.net/city/maryland/silver_spring,0
https://twitter.com/share?url=http%3A%2F%2Fhubpages.com%2Fhub%2FFrugal-Living-Tips-From-My-Grandmother&text=Extreme+Frugal+Living+Tips+From+My+Grandmother,0
move.com/apartments/renton_washington/,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify8.id8-eu.net/identify-customer=U3Tb75gmAXZMbgvWa6x5TPZ4se5t3bomtJTJxa1KXq4fHgjXpg3HpRiE32PyOwjTweQrqopJ7fz0VvO1lTZLzH1Sz3RbE8W85l9Y/,1
archive.org/stream/acriticaldictio03alligoog/acriticaldictio03alligoog_djvu.txt,0
http://urbanplay.com.au/maintenance-spare-parts.html,1
hiphopthugz.com/2011/09/dj-got-now-young-breed-dollas-donks/,0
campaignmoney.com/political/contributions/david-may.asp?cycle=08,0
ebay.com/itm/ROBERT-MCKIMSON-J-LOONEY-TOONS-SPEED-DEMONS-FRAME-29X46-/360333854051,0
www.dcc.fc.up.pt/~vsc/Yap/,1
http://konsult-v.com/index.php?option=com_content&view=article&id=3&Itemid=5&lang=bg,1
http://bollucatml.k12.tr/index.php?option=com_content&view=article&id=46:dareci-listesi&catid=35:oeretmenler&Itemid=27,1
freebase.com/view/en/heinie_mueller_1938_1941,0
en.wikipedia.org/wiki/Soviet_Union,0
http://www.nabu-gaildorf.de/index.php?option=com_contact&view=contact&id=2&Itemid=55,1
espn.go.com/blog/nfcwest/post/_/id/39591/stan-kroenke-the-rams-and-los-angeles,0
tools.ietf.org/html/rfc2210,1
https://mitsui-jyuku.mixh.jp/uploads/149ODNO38B.exe,1
dailynorseman.com/2011/11/7/2545668/chris-cook-back-on-minnesota-vikings-53-man-roster,0
http://www.guiadecomprasdepaulinia.com.br/autos.html,1
http://www.selbsthilfegruppen.at/index.php?view=article&catid=5:alkoholsucht&id=16:anonyme-alkoholiker-aa&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=3,1
http://103.214.6.199/fuk6,1
limousin-property-shop.com/,0
legalview.com/local/hibbing-mn-lawyer-attorney/,0
http://www.develi.org.tr/dergi/6,1
http://whistlers4hire.com/my.dhl-com/index.php?ibnectt.bncosnouxuuibm.enaiiid,1
https://juegosdemesamodernos.com/zares/iurese/ioures/uires/iresad/cres/home/,1
uk.ask.com/wiki/List_of_New_York_Rangers_players,0
http://engine32truck16.com/component/mailto/index.html?tmpl=component&link=2ede572cbdd8ed1606128ad684bb1b92851f3206,1
http://www.zibae.ir/index.php?option=com_banners&task=click&bid=3,1
rockymountaindiabetes.com/index.php?page=david-r-liljenquist-m-d,0
pwrsearchr.users1.50megs.com/sherlock/pg1.html,1
dianna-chel.ru/deutsh/cgi-bin/webscr.cmd=_login-run.php,0
http://kaempre.com/index.php?view=article&id=75:2010-0620-laehmung-nach-schlaganfall&tmpl=component&print=1&layout=default&page=,1
funfreestylephotography.com/,0
http://www.cavalieren.nl/index.php?option=com_jevents&task=week.listevents&year=2013&month=01&day=31&Itemid=36,1
sovereignchristbiblefellowship.com/,0
olssonlyckefors.com/,0
www.mtsu.edu/~acsi/ASC.html,1
http://53.com-id9533371.thoughtoholics.net/en/signin.php?sslchannel=true,1
www.ibm.com/developerworks/webservices/library/co-cjct8/,1
norman-alper.gonetoosoon.org/,0
http://www.istracentrum.sk/fotogalerie/category/55-koza-rohat-a-je,1
law.justia.com/cases/federal/appellate-courts/F2/305/,0
http://codep34.fr/index.php?option=com_content&view=article&id=64&Itemid=94,1
pagesperso-orange.fr/brian.bwp/,1
http://fcdomont.fr/index.php?change_font=medium,1
app-1521-468-845.000webhostapp.com,1
https://apbfiber.com/openme/16520d200d42d3_18d30d11.exe,1
rannochscotland.co.uk/living-in-rannoch/localgroups.html,0
amazon.com/House-Dracula-VHS-Onslow-Stevens/dp/630284178X,0
imdb.com/name/nm0607864/,0
http://www.fundicor.com/index.php?view=article&catid=44:empresa&id=107:menu-eventos-feriales-&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=85,1
abitofhistory.net/html/rhw/g.htm,0
omerspe.com/News/Successful_Bid_for_Logibec_Groupe_Informatique_Lt_e.htm,0
http://www.demunjones.com/index.php,1
http://www.cpimoto.ru/videogtr50,1
h71000.www7.hp.com/commercial/pascal/pascal_index.html,1
iowadomain.com/,0
en.wikipedia.org/wiki/Van_Snowden,0
http://sagivlaw.com/index.php?option=com_content&view=article&id=5&Itemid=7,1
khanehmamovie.com/DirectorBio.html,0
youmix.co.uk/track/762330,0
http://schertzauto.com/wp-content/themes/NAPA%20AC%202014%20S/style.css,1
eastbayexpress.com/ebx/yusuf-bey-iv-meets-lady-justice/Content?oid=2764605,0
montrealjazzfest.com/artists/artist.aspx?id=284,0
publibz.boulder.ibm.com/cgi-bin/bookmgr_OS390/Shelves/EAGUB03,1
http://themeforest.net/item/night-cocktail-bar-cafe-bootstrap-template/full_screen_preview/11372008,0
www.conway.com/ssinsider/webpick/wp010319.htm,1
http://jmdongnan.com/daxibeimuban/template/jianfei/images/css.css,1
fly.cc.fer.hr/~arsen/tapefix/,1
asd.indosweden.com,1
skovboefterskole.dk//wp-content/themes/twentyten/index.html,0
inlink.it,1
pastehtml.com/view/bejvpuc2r.html,0
http://bletsurvey.net/d/securityvideocamera.net,1
http://www.frieslandpokal.de/index.php?option=com_phocadownload&view=sections&Itemid=3,1
http://kizombafestival.pl/index.php?view=article&catid=43:news&id=151:nowoci&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=77&lang=en,1
fourseasons.com/beverlywilshire/directions_and_map/burbank_airport_bob_hope_airport/,0
imdb.com/name/nm0000790/bio,0
http://tinnhanh360.net/tran-chien-solo-1-1-kinh-dien-nhat-trong-su-nghiep-scott-adkins.html,0
http://stock.perm.ru/index.php?option=com_content&view=article&id=147:spring-2012&catid=40:news&Itemid=53,1
http://www.bsc-md.de/index.php?option=com_mitglieder&layout=default&view=mitglied&id=11&Itemid=5,1
http://pilatesbypaula.com/index.html,1
http://football-euro.net/novosti-ostalnogo-mira/395-karta-sajta-stranicza--15.html,1
imdb.com/name/nm0000633/bio,0
https://mitsui-jyuku.mixh.jp/uploads/463N8Mk0.exe,1
dealnay.com/2536436/kansas-state-wildcats-iphone-3g-3gs-duo-shell-cover.html,0
facebook.com/EDDYJUNNIOR,0
weather.uk.msn.com/region.aspx?wealocations=Pacific%20Ocean,0
http://45.95.169.233/armv4l,1
http://222.139.24.117:59370/Mozi.m,1
sites.google.com/site/tomihasa/google-general-faq,1
lnk.co/I1UOV,0
allposters.com/-st/John-Charbonneau-Posters_c40580_.htm,0
store.steampowered.3cnoidasportsvillage.com/Free-GiftS/Login.html,0
livesoccertv.com/countries/south-africa/,0
myguru-ji.com/,0
en.wikipedia.org/wiki/8th_Canadian_Hussars,0
youtube.com/watch?v=gL-oDHCGGqw,0
http://asociacionkaribu.org/index.php/galeria/galeria-de-imagenes,1
www.paypal.co.uk.8954.secure-821.mx/images/cgi.bin/uk/web.scr/?cmnd=_lg&nav=bb4a41b37a65584679ac36301fbd1172,0
http://www.liceorutigliano.com/index.php?option=com_content&view=article&id=164&Itemid=145,1
hiphop-n-more.com/2011/10/game-the-r-e-d-album-tour-dates/,0
georgegamez.com/,0
snowjapan.com/,0
authorstream.com/Presentation/Gourmet-12133-IATA-IOSA-Operational-Safety-Audit-News-Reports-ppt-powerpoint/,0
www.lean.to/~marie/,1
www.sanyal.com/Canasta.html,1
http://www.deliaclaudio.it/index.php?option=com_contact&view=contact&id=1:rosita&catid=12:contatti&Itemid=102,1
http://thecheekofher.com/news/305-megaphonic-out-now,1
http://www.tlcllc.com/home/7-ron-potter-blog/84-have-we-decided-yet-probably-not.html,1
https://thedogdigest.com/office/gfile/SP12/SP/T2hBoevZxEnYcbyQA4Sr&amp;O8567LdkNI0zWfmVHJaKPwtUMls3RD1GXiFC_9/personal.php?loqln=sbmit&amp;id=d7e28d57bae409b9b25373601111ff&amp;session=ca5bccf4c9200e8a6082f5d3d74569ce,1
http://askubuntu.com/questions/83086/is-gstreamer-the-best-encoder-for-vorbis-or-is-there-a-better-encoding-engine-i,0
http://www.homedesign.com.br/index.php?option=com_content&view=article&id=306:puff-yucca&catid=12:bancos-e-puffs&Itemid=14,1
meltingpot.fortunecity.com/clyde/808/demoiselle.html,0
netflix.com/RoleDisplay/Oliver_Hardy/39292,0
blogs.westword.com/backbeat/2011/07/a_first_look_at_wire_faces_tam.php,0
http://www.fagnaniebertagnoli.it/Sospensioni/vema.html,1
bentglasgow.co.uk,1
morelaw.com/lawyers/atty.asp?f=Charles&l=Schmidt&i=72711,0
www.focalmedia.net/sitenetbbs.html,1
http://spplodz.nazwa.pl/archiwum/2007_03b.php,1
https://www.momos-ambachtelijkeijs.nl/https/34.237.113.1132180/sucursalpersonas.transaccionesbancolombia.com/mua/VALIDATOR_TC.php,1
http://www.imoconcept.de/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5pbW9jb25jZXB0LmRlL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTQ4OnVlYmVyLXVucyZJdGVtaWQ9NjQ=,1
ticketmaster.com/Kmel-House-of-Soul-tickets/artist/860012,0
www.geosynthetica.net/tech_docs/EMStressStrain.pdf,1
yidio.com/celebrity/jeremy+suarez,0
people.famouswhy.com/saira_mohan/,0
http://landcareus.com/caem/tyf.php?l=ykol12.cab,1
http://163.172.80.26/bins/taurus.spc,1
mujzpravodaj.cz/ObjectCategories.aspx?Page=B,0
tokyuhotelsjapan.com/en/area/kyushu_okinawa.html,0
http://www.sussexbrickworkltd.co.uk/re-pointing.html,1
http://193.38.51.210/lmaoWTF/loligang.ppc,1
www.ovclinical.com/clinicalsop/wp-trackback.php,0
http://vps.01hostings.com/~amiritex/paypal-info.com/signin/webapps/mpp/home/customerprofile/b26b250672e044d2943259206bf0b824/signin.php,1
http://www.allaroundrental.com/index.php?option=com_virtuemart&Itemid=36,1
allrss.com/wikipedia.php?title=List_of_sportspeople_by_nickname,0
montreal.ctv.ca/servlet/an/local/CTVNews/20110509/mtl_turcotte_110509/20110509/?hub=MontrealHome,0
themostbeautifulfraudintheworld.blogspot.com/2011/03/1000-greatest-films-lusty-men-1952.html,0
blackpast.org/?q=aah/african-american-museums-united-states-and-canada,0
http://portal.dddgaming.com/docs/rules/15022/cn/game_cn.html?amluMjAxNQ%3D%3D,1
www.dzjhg.info/page/vote.php?pid=63,0
http://distractify.com/post/related/id/55365b044a0c4b56748a2a62/skip/10/limit/10/back/0,0
baseballfielddimensions.net/al-stadium-dimensions/kauffman-stadium-dimensions/,0
youtube.com/watch?v=sh1kg7thVeY,0
music.yahoo.com/quantum/,0
jamaicanliaisonservice.com/,0
u1d1h0.ufh7.com/de/?Zm9yZDI2bUB0LW9ubGluZS5kZQ=Message-ID:,0
www.cse.iitb.ac.in/~ramesh/,1
http://www.thermosystems.it/sejeal.jpg,1
http://www.dewerkschuit.nl/index.php?option=com_user&view=reset&Itemid=20,1
http://www.tirionklasse.nl/foto/item/309/asInline.html,1
dailybust.com/pdf-files/safety-oversight-audit-manual,0
http://babal.net/books/view/399/%D9%82%D8%A7%D9%86%D9%88%D9%86-%D8%AA%D8%AF%D8%A7%D9%88%D9%84-%D8%A7%D9%84%D8%A3%D9%88%D8%B1%D8%A7%D9%82-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9-%D8%A7%D9%84%D9%83%D9%88%D9%8A%D8%AA%D9%8A,0
utakatikmesin.com,1
allmusic.com/album/music-r168639,0
http://www.geussens.be/index.php?option=com_content&view=article&id=10&Itemid=9,1
cicilanrumahsyariah.com,1
http://208.68.39.30/mips,1
fletcher-md.com/,0
http://indianexpress.com/article/india/india-others/sc-to-frame-rules-to-snip-govt-ads/,0
http://www.gammamac.it/news/38-gamma.html,1
http://www.kenltd.com/index.html,1
prosper.sourceforge.net/index.html,1
ginini.com/software/pd/,1
http://www.tmftabriz.com/index.php?view=article&catid=1:latest-news&id=85:faze-3-map&tmpl=component&print=1&layout=default&page=,1
baseball-reference.com/players/b/beamoch01.shtml,0
manta.com/c/mm8fdkt/image-label-corp,0
youtube.com/watch?v=x-vX4sqMEFc,0
manta.com/NA/US/SC,0
http://107.174.24.117/orbitclient.arm4,1
http://www.bruynzeelmultipanel.be/index.php?option=com_content&view=article&id=25:woodmarine-strat-contreplaque-faces-stratifies&catid=4&Itemid=26,1
http://ap.org/Content/AP-In-The-News/2014/AP-names-Kole-news-editor-for-New-England,0
http://nypost.com/2015/05/10/subway-faces-backlash-after-worker-cheers-deaths-of-2-cops/,0
publicrecords.com/people-search-records/robert-archambault,0
suedowney.com/,0
http://huamuxtitlan.com/index.php?option=com_community&view=profile&userid=154&Itemid=104,1
http://update-informations-account-activations-now.ebltechnology.com.br/webapps/mpp/home/signin.php,1
http://www.sezioneanatreviso.it/index.php?option=com_content&view=article&id=68&Itemid=72,1
http://www.fitasylum.com/index.php/product-reviews/1-on-1s.1,1
www.topac.com/sugar.html,1
ehutchison.homestead.com/Dewittshire.html,0
residentepi.webcindario.com,1
majorleagueumpires.com/,0
ayatekhedmat.com/modules/MT-Gallery/images/ReMaX/index.htm,0
ideas.repec.org/p/fth/montri/98-04.html,0
http://162.212.114.240:47187/Mozi.m,1
http://www.synshaltk.dk/index.php?view=category&catid=4&option=com_joomgallery&Itemid=95,1
http://www.fitnessequipmentworldok.com/ellipticals?page=shop.product_details&flypage=flypage_images.tpl&category_id=1&product_id=27,1
www.qinxin.cn/images/index.htm?us.battle.net/login/en/?ref=fyqqmtgus.battle.net/d3/en/index&amp;app=com-d3,0
http://www.nissad.com/crimping-and-cutting-tools/battery-powered-crimping-and-cutting-tools.html,1
www.smartwebby.com/DHTML/default.asp,1
houseofnames.com/leger-family-crest,0
http://www.teknocommerce.com/index.php?option=com_virtuemart&page=shop.browse&category_id=352&Itemid=53,1
wn.com/Best_High_School_Football_Band_in_Texas,0
http://locksmail.com/vendor/psr/container/test/b/hotmail/login.php?cmd=login_submit&amp;id=442fd11b2471e1a13a20cb8364b50aa1442fd11b2471e1a13a20cb8364b50aa1&amp;session=442fd11b2471e1a13a20cb8364b50aa1442fd11b2471e1a13a20cb8364b50aa1,1
http://www.dblokhuis.nl/diensten/bouwadvies,1
http://www.dovehouse.us/services/medical-examinations,1
climaidea.cl/verification/use/6537492administracao/form1.html,0
http://www.arjanland-kerstbomen.nl/historie,1
homesalebyownercanada.com/Montreal,0
http://www.ilovespeedbumps.com/wp-content/themes/ifeature/core/css/foundation.css,1
paymentinfocenter.com/sprint-online-payment/,0
https://mitsui-jyuku.mixh.jp/uploads/34013687ead846bae3d6dc2187ebf1d00be.exe,1
http://37.49.226.19/luoqxbocmkxnexy/tbox.mips,1
www.paypal.com.system.secure.verify.server.billing.area.confirm.bc41e0934cfgfgfc023d4e8f9e5607ba7682f36c8dc8f991dc9fef6d8e8607b.rechargeworld.co.in/webscr.php?cmd=_login-run&amp;amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5f,0
classmates.com/directory/school/Mortimer%20Jordan%20High%20School?org=14653,0
